ID buletin,Date,Id scrutin,Id électeur,Astérix,Obélix,Panoramix,Assurancetourix,Abraracourcix,Agecanonix,Idéfix
1,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,1,6,4,5,2,7
2,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,6,2,5,4,7,1
3,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,7,2,6,3,1,4
4,Thu Dec  7 20:22:38 2023,Vote Test,Hash,7,5,6,1,4,3,2
5,Thu Dec  7 20:22:38 2023,Vote Test,Hash,6,7,3,1,2,4,5
6,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,7,3,6,2,1,4
7,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,4,6,2,1,3,7
8,Thu Dec  7 20:22:38 2023,Vote Test,Hash,1,4,6,2,5,7,3
9,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,7,4,2,3,6,1
10,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,7,4,2,6,3,1
11,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,7,2,3,4,6,1
12,Thu Dec  7 20:22:38 2023,Vote Test,Hash,4,5,3,2,1,7,6
13,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,7,2,3,1,4,6
14,Thu Dec  7 20:22:38 2023,Vote Test,Hash,2,3,5,6,7,4,1
15,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,2,4,3,1,6,7
16,Thu Dec  7 20:22:38 2023,Vote Test,Hash,2,7,4,6,5,3,1
17,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,6,5,7,1,4,2
18,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,7,1,2,3,6,4
19,Thu Dec  7 20:22:38 2023,Vote Test,Hash,2,4,7,5,6,3,1
20,Thu Dec  7 20:22:38 2023,Vote Test,Hash,2,1,4,7,5,3,6
21,Thu Dec  7 20:22:38 2023,Vote Test,Hash,7,1,5,4,2,6,3
22,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,6,3,4,2,7,1
23,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,6,4,3,1,7,2
24,Thu Dec  7 20:22:38 2023,Vote Test,Hash,1,4,6,5,7,2,3
25,Thu Dec  7 20:22:38 2023,Vote Test,Hash,6,3,7,5,2,4,1
26,Thu Dec  7 20:22:38 2023,Vote Test,Hash,7,6,3,5,1,2,4
27,Thu Dec  7 20:22:38 2023,Vote Test,Hash,7,2,1,6,4,5,3
28,Thu Dec  7 20:22:38 2023,Vote Test,Hash,2,6,5,4,3,7,1
29,Thu Dec  7 20:22:38 2023,Vote Test,Hash,7,6,5,1,2,4,3
30,Thu Dec  7 20:22:38 2023,Vote Test,Hash,1,7,4,5,2,3,6
31,Thu Dec  7 20:22:38 2023,Vote Test,Hash,2,7,1,4,6,5,3
32,Thu Dec  7 20:22:38 2023,Vote Test,Hash,2,6,4,3,7,5,1
33,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,5,6,7,4,2,1
34,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,6,2,7,1,5,4
35,Thu Dec  7 20:22:38 2023,Vote Test,Hash,6,5,3,7,2,4,1
36,Thu Dec  7 20:22:38 2023,Vote Test,Hash,1,2,3,4,6,7,5
37,Thu Dec  7 20:22:38 2023,Vote Test,Hash,2,4,6,3,7,5,1
38,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,1,4,2,6,3,7
39,Thu Dec  7 20:22:38 2023,Vote Test,Hash,1,7,6,4,2,5,3
40,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,6,2,7,1,4,5
41,Thu Dec  7 20:22:38 2023,Vote Test,Hash,6,2,7,4,3,5,1
42,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,7,2,4,1,3,6
43,Thu Dec  7 20:22:38 2023,Vote Test,Hash,1,2,7,5,4,6,3
44,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,2,6,1,4,7,5
45,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,5,6,7,4,1,2
46,Thu Dec  7 20:22:38 2023,Vote Test,Hash,1,2,7,3,6,4,5
47,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,6,7,4,1,2,5
48,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,3,4,6,1,2,7
49,Thu Dec  7 20:22:38 2023,Vote Test,Hash,4,2,7,3,1,6,5
50,Thu Dec  7 20:22:38 2023,Vote Test,Hash,6,3,5,7,4,1,2
51,Thu Dec  7 20:22:38 2023,Vote Test,Hash,2,7,6,1,4,3,5
52,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,2,7,4,6,1,5
53,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,2,4,1,3,6,7
54,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,3,4,2,7,6,1
55,Thu Dec  7 20:22:38 2023,Vote Test,Hash,6,5,2,3,4,1,7
56,Thu Dec  7 20:22:38 2023,Vote Test,Hash,4,7,5,1,6,3,2
57,Thu Dec  7 20:22:38 2023,Vote Test,Hash,7,6,3,5,4,2,1
58,Thu Dec  7 20:22:38 2023,Vote Test,Hash,1,5,7,4,2,3,6
59,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,2,6,1,5,4,7
60,Thu Dec  7 20:22:38 2023,Vote Test,Hash,6,1,4,2,3,7,5
61,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,6,2,7,5,1,4
62,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,6,7,4,1,3,2
63,Thu Dec  7 20:22:38 2023,Vote Test,Hash,1,3,4,6,2,5,7
64,Thu Dec  7 20:22:38 2023,Vote Test,Hash,1,3,2,5,4,7,6
65,Thu Dec  7 20:22:38 2023,Vote Test,Hash,7,5,6,1,3,4,2
66,Thu Dec  7 20:22:38 2023,Vote Test,Hash,4,3,6,7,2,5,1
67,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,6,7,5,1,4,2
68,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,5,4,6,1,2,7
69,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,7,2,4,3,6,1
70,Thu Dec  7 20:22:38 2023,Vote Test,Hash,4,5,1,2,3,6,7
71,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,3,7,4,6,1,2
72,Thu Dec  7 20:22:38 2023,Vote Test,Hash,7,1,4,3,6,5,2
73,Thu Dec  7 20:22:38 2023,Vote Test,Hash,1,5,6,7,2,4,3
74,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,1,6,7,5,4,2
75,Thu Dec  7 20:22:38 2023,Vote Test,Hash,4,3,1,2,6,5,7
76,Thu Dec  7 20:22:38 2023,Vote Test,Hash,7,4,1,2,6,5,3
77,Thu Dec  7 20:22:38 2023,Vote Test,Hash,7,5,2,1,6,3,4
78,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,3,2,1,6,4,7
79,Thu Dec  7 20:22:38 2023,Vote Test,Hash,2,6,1,5,3,7,4
80,Thu Dec  7 20:22:38 2023,Vote Test,Hash,1,7,4,3,5,2,6
81,Thu Dec  7 20:22:38 2023,Vote Test,Hash,7,4,6,3,1,5,2
82,Thu Dec  7 20:22:38 2023,Vote Test,Hash,2,1,6,5,4,3,7
83,Thu Dec  7 20:22:38 2023,Vote Test,Hash,6,5,2,4,7,3,1
84,Thu Dec  7 20:22:38 2023,Vote Test,Hash,7,5,6,3,1,4,2
85,Thu Dec  7 20:22:38 2023,Vote Test,Hash,4,1,3,6,5,2,7
86,Thu Dec  7 20:22:38 2023,Vote Test,Hash,6,2,4,1,5,3,7
87,Thu Dec  7 20:22:38 2023,Vote Test,Hash,4,3,5,2,1,7,6
88,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,5,1,4,6,2,7
89,Thu Dec  7 20:22:38 2023,Vote Test,Hash,7,4,5,3,6,2,1
90,Thu Dec  7 20:22:38 2023,Vote Test,Hash,2,4,1,7,5,3,6
91,Thu Dec  7 20:22:38 2023,Vote Test,Hash,1,7,2,3,6,5,4
92,Thu Dec  7 20:22:38 2023,Vote Test,Hash,6,3,4,5,7,2,1
93,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,4,2,1,6,5,7
94,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,1,7,4,6,2,5
95,Thu Dec  7 20:22:38 2023,Vote Test,Hash,4,7,2,3,5,1,6
96,Thu Dec  7 20:22:38 2023,Vote Test,Hash,4,6,7,3,5,1,2
97,Thu Dec  7 20:22:38 2023,Vote Test,Hash,5,2,1,7,4,6,3
98,Thu Dec  7 20:22:38 2023,Vote Test,Hash,3,1,7,5,6,4,2
99,Thu Dec  7 20:22:38 2023,Vote Test,Hash,4,5,7,3,6,1,2
100,Thu Dec  7 20:22:38 2023,Vote Test,Hash,6,4,3,1,7,2,5
